Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,year,n_rating,n_sector,sp500,d_currentRatio,d_grossProfitMargin,d_debtEquityRatio,d_assetTurnover,d_operatingCashFlowPerShare
AAA,Microsoft Corporation,MSFT,Moody's Investors Service,2013-05-01,Technology,2.602912384,2.411282428,0.212249143,78.12622926,0.230294481,0.021702861,0.762218032,0.295199598,0.140000495,0.018062156,0.25583533,0.607919453,8.915588342,0.827388756,0.452771066,3.305625,0.927116929,3.492258218,7.508337303,1.827388756,0.021702861,10.26540396,3.766793711,0.42898417,4.198802395,2012,0,10,1.0,2.0,2.0,0.0,1.0,1.0
AAA,Microsoft Corporation,MSFT,Standard & Poor's Ratings Services,2013-12-04,Technology,2.711762033,2.525803779,0.101665019,81.98422587,0.280838546,0.085730067,0.739893897,0.343793755,0.153498887,0.063553431,0.27694315,0.546573429,7.791912721,0.804202979,0.445738638,0.777494756,0.852356675,2.934447761,9.196656716,1.804202979,0.085730067,9.126765294,3.442746269,0.370370846,4.194076222,2013,0,10,1.0,2.0,2.0,0.0,1.0,1.0
AA,Hormel Foods Corporation,HRL,Egan-Jones Ratings Company,2014-03-21,Consumer Non-Durables,2.611466195,1.264781399,0.553582931,23.00108071,0.060127034,0.091240696,0.16143417,0.091240696,0.107043093,0.193255549,0.158926198,1.780282269,9.160841298,0.484693631,0.326460369,0.33616612,0.832610281,2.009114056,1.665046138,1.484693631,0.091240696,6.235759473,2.413030566,0.072878224,18.94949959,2014,1,3,1.0,2.0,0.0,0.0,2.0,0.0
AA,Hormel Foods Corporation,HRL,Egan-Jones Ratings Company,2015-06-09,Consumer Non-Durables,2.233988553,0.992111592,0.350033309,23.88051488,0.064690902,0.098983111,0.167984113,0.098983111,0.110469041,0.204880461,0.16714665,1.707644174,9.299823212,0.513063285,0.339089112,0.342813332,0.786929342,2.227878186,1.27983185,1.513063285,0.098983111,6.353608947,2.83110321,0.080169437,16.01363725,2015,1,3,0.0,2.0,0.0,0.0,2.0,1.0
AA,Danaher Corporation,DHR,Egan-Jones Ratings Company,2014-07-18,Capital Goods,1.747702172,1.230338744,0.556963902,66.60391286,0.130482379,0.174843576,0.5243851,0.172307646,0.070242784,0.110199935,0.111146757,0.538331572,9.039400817,0.582322772,0.36801769,0.253719341,0.841022776,4.501424096,4.280262034,1.582322772,0.174843576,10.14399103,5.352321276,0.188733441,5.05136,2014,1,1,1.0,1.0,2.0,0.0,0.0,1.0
A,Danaher Corporation,DHR,Egan-Jones Ratings Company,2015-10-27,Capital Goods,1.270047323,0.77059834,0.128160249,70.36373407,0.163273047,0.161648779,0.523388983,0.168705108,0.069623534,0.079045368,0.141720451,0.426423929,7.277427803,1.035525088,0.508726271,0.218200963,0.833499921,4.539177768,1.132788999,2.035525088,0.161648779,12.81696067,5.445924653,0.184884575,4.783113714,2015,2,1,0.0,0.0,2.0,0.0,0.0,1.0
BB,Sanmina Corporation,SANM,Moody's Investors Service,2016-06-09,Technology,1.736918505,0.977290326,0.298613531,53.64895763,0.059182457,0.027640108,0.075904446,0.031861274,0.107996705,0.083396799,0.248121141,1.824809405,10.78887321,1.297488081,0.564742029,-1.14118041,0.31904103,0.681989293,5.038658975,2.297488081,0.027640108,6.062000145,2.137622528,0.027436642,5.689707463,2015,4,10,0.0,1.0,0.0,1.0,2.0,0.0
BB,Sanmina Corporation,SANM,Standard & Poor's Ratings Services,2016-10-07,Technology,1.695364824,0.97909386,0.284235008,54.83463585,0.028982064,0.031570944,0.079350044,0.034682722,0.051814206,0.092005743,0.116683843,1.787802513,10.49543176,1.251966234,0.555943608,0.082001984,0.691373848,3.591711721,5.303859163,2.251966234,0.031570944,6.357492983,5.195035555,0.060192116,5.322194919,2016,4,10,0.0,1.0,0.0,1.0,2.0,2.0
B,DaVita Inc.,DVA,Moody's Investors Service,2012-08-14,Health Care,1.426434985,0.972259577,0.264470754,70.56347271,0.072908636,0.136196629,1.0,0.176428406,0.033462171,0.071519558,0.142438875,0.458960323,3.926520933,3.256713481,0.765076977,0.359376373,0.500252533,5.735407422,5.633176525,4.256713481,0.136196629,8.248576115,11.46502426,0.149736531,0.0,2012,5,7,1.0,1.0,2.0,2.0,0.0,2.0
BB,DaVita Inc.,DVA,Egan-Jones Ratings Company,2013-09-25,Health Care,1.410320428,0.990318633,0.384333943,65.25481766,0.076252694,0.135422125,1.0,0.186601374,0.037046059,0.076859412,0.142910096,0.485832783,3.794260191,2.857632941,0.740773678,0.338684845,0.651732521,5.505132425,4.539644123,3.857632941,0.135422125,6.733244758,8.44691994,0.213470492,0.0,2013,4,7,1.0,1.0,2.0,2.0,1.0,2.0
